student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,Pass
12601,23,other,b.com,4.67,79.4,no,9.0,average,coaching,low,moderate,58.6,Pass
12602,18,male,ba,5.68,67.7,yes,9.2,poor,self-study,medium,moderate,73.8,Pass
12603,24,female,ba,2.14,64.4,yes,5.3,good,self-study,low,easy,33.0,Fail
12604,20,other,b.tech,1.08,51.9,yes,6.2,good,mixed,low,hard,48.4,Fail
12605,23,other,b.sc,4.64,40.9,yes,8.8,good,self-study,low,hard,54.6,Pass
12606,21,female,b.tech,7.23,91.8,yes,8.6,poor,mixed,high,moderate,96.8,Pass
12607,21,male,b.sc,7.14,56.7,no,9.2,good,group study,low,moderate,88.2,Pass
12608,18,female,bba,2.47,75.5,yes,4.6,poor,mixed,high,moderate,57.0,Pass
12609,19,female,b.tech,2.13,67.7,yes,4.7,average,mixed,high,moderate,46.9,Fail
12610,22,other,b.sc,2.83,46.5,yes,8.6,average,coaching,low,hard,67.0,Pass
12611,23,other,ba,1.96,42.1,yes,8.4,average,online videos,medium,moderate,38.0,Fail
12612,17,other,ba,7.72,96.5,yes,9.0,average,mixed,high,easy,95.0,Pass
12613,17,male,diploma,0.28,61.7,yes,9.7,good,coaching,medium,hard,57.5,Pass
12614,22,female,bba,1.53,58.8,yes,9.9,average,group study,low,hard,34.8,Fail
12615,20,female,diploma,0.23,45.1,yes,7.0,good,self-study,high,moderate,23.8,Fail
12616,23,female,bca,6.83,40.6,yes,8.9,good,online videos,low,easy,63.8,Pass
12617,17,other,ba,3.77,83.4,no,6.3,average,online videos,high,moderate,66.3,Pass
12618,19,other,b.com,1.82,93.2,yes,9.1,good,coaching,low,hard,61.2,Pass
12619,17,male,b.tech,3.16,55.3,no,8.4,average,coaching,medium,moderate,57.8,Pass
12620,22,other,bba,0.85,66.8,yes,7.3,average,group study,low,easy,19.599,Fail
12621,23,other,diploma,0.86,77.2,yes,6.1,average,coaching,medium,hard,64.0,Pass
12622,18,other,b.com,7.58,50.0,yes,9.0,average,coaching,high,moderate,91.3,Pass
12623,19,female,b.com,5.57,62.2,yes,8.5,good,self-study,high,easy,69.1,Pass
12624,23,other,b.tech,5.11,69.4,yes,7.6,good,coaching,high,moderate,98.5,Pass
12625,17,female,bba,3.78,78.7,yes,7.5,poor,self-study,medium,easy,42.2,Fail
12626,24,other,b.com,3.92,98.9,yes,5.0,average,mixed,medium,moderate,60.9,Pass
12627,24,other,b.tech,6.18,69.8,yes,7.3,good,coaching,high,hard,86.3,Pass
12628,18,other,b.tech,0.42,55.4,yes,5.1,poor,coaching,low,moderate,23.5,Fail
12629,18,female,b.com,5.34,79.2,yes,5.1,good,self-study,medium,moderate,67.7,Pass
12630,22,male,ba,4.4,46.9,yes,6.5,poor,mixed,high,hard,62.6,Pass
12631,17,female,ba,2.45,40.6,no,9.5,average,mixed,low,hard,53.3,Pass
12632,21,other,bca,1.73,62.6,yes,7.3,average,online videos,high,moderate,58.4,Pass
12633,17,female,ba,6.89,44.2,yes,7.8,poor,online videos,medium,hard,78.4,Pass
12634,21,other,bca,7.45,68.6,yes,7.1,good,online videos,high,moderate,82.1,Pass
12635,19,female,b.com,0.77,59.6,yes,5.8,poor,group study,medium,easy,35.4,Fail
12636,22,female,b.sc,1.36,93.7,yes,5.1,average,self-study,medium,moderate,41.3,Fail
12637,24,male,ba,5.34,50.7,yes,9.7,poor,self-study,high,moderate,55.8,Pass
12638,20,female,b.tech,6.19,81.6,yes,6.5,poor,self-study,medium,moderate,55.4,Pass
12639,22,male,bca,3.93,77.9,yes,7.1,average,coaching,medium,moderate,86.9,Pass
12640,21,female,b.sc,7.42,99.4,yes,5.9,average,mixed,high,moderate,100.0,Pass
12641,24,other,diploma,6.98,74.1,yes,7.1,good,mixed,high,hard,100.0,Pass
12642,18,other,diploma,1.01,88.4,yes,9.6,average,group study,low,moderate,57.6,Pass
12643,18,male,ba,1.14,61.1,yes,8.3,good,coaching,medium,moderate,60.2,Pass
12644,20,female,b.com,0.69,44.3,yes,8.5,poor,coaching,high,moderate,36.8,Fail
12645,22,male,b.com,7.0,64.3,yes,9.2,poor,online videos,high,moderate,89.9,Pass
12646,23,male,ba,4.46,80.4,yes,9.5,average,group study,medium,moderate,75.5,Pass
12647,19,other,ba,7.53,55.3,yes,8.6,good,self-study,low,moderate,65.8,Pass
12648,17,female,b.tech,5.83,48.3,yes,8.3,good,group study,medium,moderate,72.6,Pass
12649,21,male,b.sc,5.86,46.3,yes,9.8,good,group study,medium,moderate,59.7,Pass
12650,21,male,bca,1.0,71.7,yes,5.5,average,self-study,low,moderate,39.0,Fail
12651,19,male,b.tech,0.88,60.1,yes,7.9,good,self-study,low,moderate,48.6,Fail
12652,18,female,ba,7.45,85.8,yes,5.8,poor,coaching,medium,moderate,85.3,Pass
12653,23,male,diploma,3.86,78.3,yes,5.4,average,self-study,medium,moderate,51.2,Pass
12654,23,female,b.tech,7.91,96.3,yes,4.9,good,online videos,high,moderate,100.0,Pass
12655,22,female,diploma,2.58,98.8,yes,7.2,poor,online videos,low,easy,55.8,Pass
12656,21,female,ba,4.97,40.6,no,8.1,good,mixed,high,moderate,76.0,Pass
12657,19,male,b.com,4.58,54.1,yes,6.2,average,self-study,high,moderate,63.4,Pass
12658,20,male,bba,0.54,54.5,yes,5.5,poor,mixed,low,moderate,36.7,Fail
12659,17,male,bca,4.15,92.7,yes,7.2,poor,online videos,low,moderate,67.6,Pass
12660,18,male,ba,7.4,48.0,yes,6.0,good,online videos,low,moderate,70.2,Pass
12661,20,male,b.tech,3.63,65.1,yes,5.2,poor,group study,high,hard,37.0,Fail
12662,20,male,diploma,3.78,43.2,yes,4.9,average,group study,high,moderate,45.7,Fail
12663,17,other,b.tech,5.61,68.7,yes,6.9,good,online videos,medium,moderate,75.2,Pass
12664,24,female,diploma,6.25,42.3,yes,6.5,poor,coaching,high,moderate,82.1,Pass
12665,19,male,ba,6.62,83.5,yes,5.6,average,online videos,high,moderate,98.1,Pass
12666,21,other,ba,3.62,71.1,yes,5.9,average,online videos,high,moderate,58.2,Pass
12667,20,other,bca,3.55,99.4,yes,6.7,good,self-study,high,easy,94.8,Pass
12668,20,other,diploma,3.79,99.2,yes,5.4,poor,self-study,medium,hard,66.1,Pass
12669,23,other,b.sc,7.75,87.1,yes,6.6,average,mixed,high,moderate,98.6,Pass
12670,22,other,bca,7.43,57.6,no,5.3,good,online videos,high,hard,85.8,Pass
12671,23,other,bba,4.98,46.7,yes,7.7,poor,coaching,low,easy,66.9,Pass
12672,20,male,b.com,2.27,49.4,yes,9.3,good,coaching,low,moderate,57.0,Pass
12673,19,other,b.com,7.2,81.4,yes,7.1,good,coaching,medium,easy,98.3,Pass
12674,20,male,bca,1.37,48.1,yes,9.3,good,coaching,low,hard,59.9,Pass
12675,21,male,b.tech,0.85,57.0,no,9.5,average,mixed,medium,hard,56.3,Pass
12676,19,other,ba,3.32,45.5,yes,6.9,average,online videos,low,moderate,44.0,Fail
12677,20,male,bca,5.48,43.1,no,4.9,average,coaching,low,easy,61.1,Pass
12678,18,female,ba,0.42,63.4,no,6.2,good,mixed,medium,moderate,36.3,Fail
12679,21,female,ba,2.5,64.9,yes,5.1,average,self-study,medium,hard,42.3,Fail
12680,22,male,ba,6.27,51.5,yes,4.2,poor,online videos,low,easy,66.0,Pass
12681,21,male,ba,5.27,95.2,no,4.7,good,group study,high,moderate,84.1,Pass
12682,23,female,bca,0.68,76.5,yes,8.1,average,self-study,medium,moderate,52.6,Pass
12683,24,female,bca,1.61,57.5,yes,8.8,poor,mixed,medium,moderate,36.6,Fail
12684,24,other,diploma,5.8,90.1,yes,7.8,poor,online videos,low,easy,73.4,Pass
12685,17,male,b.tech,0.93,73.2,yes,6.1,average,coaching,high,hard,60.5,Pass
12686,24,male,b.com,0.08,66.7,yes,5.2,good,self-study,low,moderate,49.7,Fail
12687,19,male,diploma,7.91,85.1,yes,6.4,average,group study,high,hard,74.2,Pass
12688,20,male,bba,4.91,62.0,yes,5.7,poor,coaching,low,moderate,71.1,Pass
12689,20,female,b.com,3.43,88.2,yes,9.4,good,mixed,medium,moderate,77.1,Pass
12690,19,female,bba,4.78,40.6,yes,9.0,average,mixed,low,easy,58.3,Pass
12691,24,female,ba,5.36,54.8,yes,4.6,average,mixed,high,moderate,48.5,Fail
12692,22,male,diploma,3.96,71.8,no,7.8,average,self-study,high,moderate,50.2,Pass
12693,24,male,ba,5.26,90.2,yes,6.7,average,self-study,high,easy,82.7,Pass
12694,24,female,ba,5.67,84.6,no,7.7,poor,coaching,medium,easy,95.4,Pass
12695,20,female,bba,1.44,96.0,yes,6.9,good,coaching,medium,easy,70.2,Pass
12696,22,other,b.sc,3.39,55.6,no,5.2,average,group study,low,moderate,61.1,Pass
12697,21,female,bca,2.44,95.4,yes,6.4,good,coaching,low,moderate,40.6,Fail
12698,20,other,b.sc,6.38,46.9,yes,9.8,average,mixed,medium,easy,58.1,Pass
12699,22,male,b.tech,6.16,51.9,yes,8.3,good,online videos,high,moderate,60.3,Pass
12700,22,female,b.tech,6.48,68.0,yes,4.3,poor,group study,high,hard,81.0,Pass
12701,24,male,b.tech,3.5,52.7,yes,7.5,average,group study,medium,moderate,58.4,Pass
12702,23,male,b.tech,4.6,41.9,yes,5.2,good,mixed,low,hard,56.3,Pass
12703,21,other,b.tech,5.64,78.4,yes,8.2,good,mixed,high,moderate,97.4,Pass
12704,24,female,b.com,2.58,64.5,yes,5.8,poor,coaching,medium,moderate,49.3,Fail
12705,17,female,diploma,7.82,95.4,yes,9.4,good,online videos,low,moderate,100.0,Pass
12706,23,male,b.tech,3.03,99.0,yes,5.0,poor,online videos,high,moderate,76.7,Pass
12707,20,male,bba,4.3,95.5,yes,8.8,poor,online videos,low,easy,47.2,Fail
12708,20,other,diploma,6.61,71.0,no,4.5,poor,group study,medium,hard,75.8,Pass
12709,23,female,bca,5.98,58.5,yes,6.6,good,group study,medium,moderate,80.5,Pass
12710,19,other,b.com,4.01,97.3,yes,7.8,good,self-study,medium,hard,63.7,Pass
12711,24,female,b.tech,3.27,62.4,yes,6.9,average,coaching,high,easy,51.2,Pass
12712,20,female,b.com,5.1,62.7,yes,5.8,average,coaching,high,moderate,74.4,Pass
12713,19,female,bba,3.49,78.1,yes,5.5,average,coaching,medium,moderate,69.7,Pass
12714,19,other,bca,4.74,78.0,no,9.9,good,self-study,high,hard,86.5,Pass
12715,20,male,b.tech,6.4,46.3,yes,6.3,good,coaching,medium,easy,92.9,Pass
12716,24,female,b.com,0.97,51.5,yes,7.3,good,online videos,high,moderate,45.8,Fail
12717,17,male,bba,5.58,40.6,yes,9.7,good,online videos,high,moderate,74.3,Pass
12718,21,female,bca,0.43,45.9,no,5.0,poor,group study,high,moderate,51.7,Pass
12719,23,other,b.com,5.87,60.6,yes,7.2,poor,group study,medium,moderate,67.7,Pass
12720,20,other,bca,1.67,96.9,yes,9.0,poor,self-study,medium,moderate,47.0,Fail
12721,21,female,bca,3.95,88.0,no,7.7,average,self-study,high,moderate,77.4,Pass
12722,19,male,b.com,2.14,53.7,no,6.0,average,group study,low,hard,34.2,Fail
12723,18,other,ba,2.58,47.0,no,9.1,average,mixed,low,easy,42.2,Fail
12724,22,male,ba,5.03,99.4,yes,8.6,poor,group study,high,moderate,68.8,Pass
12725,24,female,bba,3.45,83.2,yes,5.9,good,online videos,medium,moderate,68.0,Pass
12726,21,other,b.com,3.9,71.4,yes,4.6,average,self-study,medium,moderate,69.7,Pass
12727,20,male,b.com,7.91,98.7,yes,7.8,poor,group study,high,hard,100.0,Pass
12728,18,female,b.com,0.97,97.2,yes,9.7,poor,coaching,low,easy,62.8,Pass
12729,24,other,b.sc,3.07,47.0,yes,9.9,average,self-study,low,moderate,53.5,Pass
12730,23,male,bba,4.24,78.2,yes,9.1,average,mixed,medium,hard,86.6,Pass
12731,24,female,diploma,6.51,81.4,yes,6.6,poor,self-study,medium,hard,65.3,Pass
12732,19,male,b.com,2.26,91.8,yes,7.5,poor,online videos,medium,hard,47.3,Fail
12733,22,other,diploma,3.15,69.9,no,7.8,poor,mixed,low,hard,55.1,Pass
12734,20,female,ba,6.57,80.8,yes,4.6,good,online videos,medium,easy,81.1,Pass
12735,18,other,b.sc,4.24,61.3,no,7.0,poor,online videos,high,easy,50.0,Pass
12736,18,female,ba,6.85,64.1,no,4.9,poor,group study,low,hard,66.4,Pass
12737,20,female,ba,0.51,73.8,yes,9.3,poor,mixed,high,hard,26.1,Fail
12738,21,female,b.tech,2.3,52.8,yes,8.3,poor,group study,low,easy,48.1,Fail
12739,17,male,ba,4.46,87.5,no,4.5,good,group study,low,hard,59.4,Pass
12740,22,male,b.sc,0.98,69.8,yes,4.9,poor,self-study,high,easy,19.599,Fail
12741,20,female,bca,3.85,91.1,yes,8.0,poor,group study,low,easy,70.5,Pass
12742,24,female,ba,0.14,87.2,yes,9.2,average,group study,low,moderate,44.6,Fail
12743,19,male,b.com,4.04,73.7,yes,7.4,poor,self-study,medium,hard,61.6,Pass
12744,17,female,b.tech,7.36,81.3,yes,9.2,poor,online videos,medium,hard,100.0,Pass
12745,19,other,ba,7.59,90.9,no,6.0,average,mixed,medium,easy,100.0,Pass
12746,24,other,bba,2.55,60.3,yes,5.3,average,mixed,low,moderate,58.6,Pass
12747,19,other,b.com,0.08,83.7,yes,9.7,average,coaching,low,moderate,54.2,Pass
12748,22,female,diploma,7.3,95.4,no,4.8,average,online videos,low,moderate,100.0,Pass
12749,23,female,b.sc,4.54,41.9,no,5.8,average,group study,medium,moderate,57.8,Pass
12750,19,female,bca,4.64,70.0,yes,6.3,good,online videos,low,hard,50.4,Pass
12751,22,male,ba,6.52,48.7,yes,7.1,average,online videos,medium,hard,52.5,Pass
12752,18,other,b.com,3.15,63.1,yes,5.8,good,mixed,medium,moderate,68.7,Pass
12753,19,female,b.com,3.36,89.7,yes,5.5,poor,mixed,high,moderate,55.2,Pass
12754,19,male,ba,6.81,51.9,yes,5.5,good,group study,high,moderate,80.5,Pass
12755,22,female,b.tech,3.93,42.2,yes,6.7,good,mixed,medium,moderate,65.0,Pass
12756,24,male,bba,5.89,57.1,yes,9.6,good,self-study,low,hard,67.6,Pass
12757,19,female,b.com,7.24,86.8,yes,9.8,good,group study,low,easy,80.6,Pass
12758,19,male,bba,3.15,46.5,yes,7.2,poor,online videos,medium,moderate,31.1,Fail
12759,23,male,ba,7.11,75.2,yes,4.9,average,group study,medium,moderate,75.5,Pass
12760,20,female,diploma,2.62,84.6,yes,8.7,poor,coaching,medium,easy,68.5,Pass
12761,21,male,b.tech,7.44,74.2,yes,6.0,poor,mixed,high,moderate,71.5,Pass
12762,22,other,ba,2.44,96.1,yes,4.8,good,self-study,medium,easy,81.6,Pass
12763,18,male,ba,1.87,85.4,yes,9.1,average,mixed,low,moderate,61.5,Pass
12764,23,male,b.sc,5.77,45.3,yes,4.2,average,coaching,high,moderate,75.1,Pass
12765,19,other,bba,7.38,91.3,yes,4.3,poor,self-study,high,moderate,81.4,Pass
12766,22,other,b.com,6.15,72.9,no,6.2,good,self-study,high,easy,82.1,Pass
12767,20,male,bca,5.92,98.1,yes,5.3,poor,self-study,low,moderate,73.0,Pass
12768,23,male,diploma,7.78,99.1,yes,8.2,good,coaching,high,easy,100.0,Pass
12769,21,male,bca,4.46,49.8,yes,9.9,poor,mixed,high,moderate,77.2,Pass
12770,18,female,bba,7.1,54.9,yes,6.8,average,self-study,low,easy,81.4,Pass
12771,18,female,bca,0.3,79.2,no,9.5,average,mixed,high,hard,55.5,Pass
12772,24,female,diploma,1.06,43.3,yes,8.1,good,mixed,medium,moderate,37.0,Fail
12773,21,male,diploma,2.17,64.1,yes,4.9,average,self-study,medium,easy,34.3,Fail
12774,19,male,bca,7.57,99.3,yes,9.3,average,mixed,low,hard,95.7,Pass
12775,18,female,diploma,1.58,71.6,yes,8.8,poor,self-study,high,hard,44.9,Fail
12776,18,female,diploma,3.06,59.9,yes,5.8,average,mixed,high,moderate,63.6,Pass
12777,24,male,b.sc,0.28,51.1,yes,7.2,good,mixed,high,easy,62.1,Pass
12778,24,female,ba,0.63,85.0,yes,5.1,good,online videos,medium,moderate,51.0,Pass
12779,20,female,b.com,4.66,95.8,no,4.6,poor,online videos,medium,hard,58.1,Pass
12780,18,female,diploma,0.78,95.5,yes,5.7,good,group study,high,moderate,45.6,Fail
12781,20,other,bca,7.19,43.9,yes,8.4,poor,group study,low,moderate,63.3,Pass
12782,18,other,diploma,7.09,44.5,yes,4.2,poor,coaching,low,moderate,68.5,Pass
12783,21,male,b.com,4.98,99.4,yes,6.8,good,coaching,medium,easy,80.6,Pass
12784,22,other,bca,3.17,97.2,yes,7.4,poor,group study,low,moderate,57.6,Pass
12785,24,male,b.tech,7.1,53.2,yes,7.0,poor,mixed,medium,moderate,84.8,Pass
12786,19,female,diploma,3.9,51.9,yes,8.4,good,online videos,low,easy,52.2,Pass
12787,18,other,b.sc,1.52,75.4,yes,5.2,good,coaching,high,moderate,61.1,Pass
12788,18,other,ba,2.77,59.0,yes,9.9,average,mixed,high,hard,69.5,Pass
12789,20,male,bca,2.91,83.1,no,7.0,average,online videos,high,easy,78.3,Pass
12790,21,male,bca,4.64,52.3,yes,8.6,average,mixed,low,moderate,67.5,Pass
12791,17,male,b.sc,3.21,88.4,yes,9.5,average,self-study,low,moderate,46.5,Fail
12792,23,male,ba,6.55,56.9,yes,5.5,average,self-study,high,moderate,86.4,Pass
12793,20,male,ba,5.01,48.4,yes,9.9,good,mixed,medium,moderate,65.7,Pass
12794,23,female,bca,2.02,60.5,yes,7.9,good,online videos,medium,easy,46.7,Fail
12795,20,male,b.com,3.22,41.2,no,5.6,good,group study,medium,moderate,36.4,Fail
12796,18,female,bca,5.79,78.7,yes,7.1,average,mixed,low,hard,69.2,Pass
12797,17,other,bba,1.94,44.1,yes,5.8,poor,coaching,low,moderate,40.2,Fail
12798,21,female,bca,0.73,48.9,yes,8.5,average,group study,high,hard,29.0,Fail
12799,21,male,diploma,5.69,87.6,yes,8.8,good,group study,high,easy,87.6,Pass
12800,23,female,b.com,3.25,70.3,yes,6.3,good,online videos,medium,moderate,44.2,Fail
12801,24,female,ba,0.99,75.6,yes,8.1,poor,self-study,high,moderate,49.6,Fail
12802,18,other,bca,3.84,56.9,yes,5.3,poor,coaching,medium,easy,51.7,Pass
12803,19,other,bca,4.48,98.3,yes,5.9,average,self-study,medium,moderate,72.7,Pass
12804,18,male,diploma,0.21,99.2,yes,7.9,good,self-study,medium,moderate,47.4,Fail
12805,17,other,ba,6.33,61.9,yes,5.5,average,coaching,low,hard,76.0,Pass
12806,17,other,bba,3.93,87.3,yes,8.0,poor,mixed,low,moderate,54.3,Pass
12807,17,male,b.tech,0.2,88.1,yes,4.9,poor,coaching,high,moderate,37.3,Fail
12808,21,female,ba,6.89,94.8,yes,8.0,poor,online videos,medium,moderate,83.7,Pass
12809,18,male,b.sc,4.68,91.7,yes,5.7,average,online videos,low,hard,78.6,Pass
12810,18,female,bca,7.71,66.4,yes,6.7,average,mixed,high,moderate,71.5,Pass
12811,17,male,b.tech,2.25,61.7,yes,7.4,good,group study,high,moderate,46.3,Fail
12812,22,male,bca,3.3,96.1,yes,4.6,good,coaching,medium,hard,85.4,Pass
12813,22,female,bca,5.3,64.5,yes,7.6,poor,group study,low,hard,59.2,Pass
12814,24,male,ba,7.31,71.2,yes,9.0,average,online videos,medium,hard,84.9,Pass
12815,17,male,bba,6.33,45.8,yes,9.7,poor,self-study,low,hard,80.8,Pass
12816,18,female,bba,5.14,57.6,yes,8.1,poor,group study,low,easy,52.3,Pass
12817,20,female,bba,6.36,49.8,yes,8.4,poor,self-study,low,easy,49.4,Fail
12818,22,other,bba,0.76,44.9,yes,9.6,average,online videos,medium,easy,27.2,Fail
12819,18,male,b.sc,5.79,62.2,yes,9.6,good,self-study,low,easy,82.8,Pass
12820,18,female,bba,4.63,70.9,yes,7.7,average,mixed,medium,moderate,51.6,Pass
12821,20,male,diploma,2.19,86.8,yes,4.7,poor,group study,high,moderate,41.3,Fail
12822,17,male,b.com,1.91,76.5,yes,7.5,average,mixed,medium,easy,49.8,Fail
12823,20,male,b.com,2.31,89.5,no,6.1,average,group study,medium,moderate,40.8,Fail
12824,23,other,b.com,0.98,54.0,yes,9.8,average,self-study,high,moderate,34.2,Fail
12825,21,other,diploma,2.19,87.7,yes,8.4,poor,group study,medium,easy,64.8,Pass
12826,20,female,diploma,0.57,43.1,yes,7.7,average,self-study,low,moderate,19.599,Fail
12827,20,female,b.com,5.38,56.6,yes,5.6,poor,mixed,medium,easy,41.8,Fail
12828,24,other,diploma,4.1,66.6,yes,6.0,good,mixed,high,moderate,70.5,Pass
12829,21,female,bca,1.02,97.4,yes,5.7,poor,online videos,low,hard,19.599,Fail
12830,21,female,b.com,5.58,45.4,yes,7.0,average,coaching,low,moderate,78.4,Pass
12831,24,female,bca,1.42,55.8,no,6.7,good,mixed,medium,moderate,42.6,Fail
12832,18,female,diploma,3.96,49.1,yes,7.2,good,self-study,high,moderate,54.8,Pass
12833,17,female,diploma,7.36,65.5,yes,4.8,good,online videos,low,moderate,74.5,Pass
12834,20,female,ba,6.09,59.7,no,6.7,poor,coaching,high,easy,83.8,Pass
12835,19,male,b.sc,4.67,45.5,yes,9.2,good,mixed,high,easy,66.1,Pass
12836,18,other,b.sc,4.68,68.9,yes,4.7,average,coaching,high,easy,49.2,Fail
12837,17,other,bca,0.51,69.1,no,4.1,average,mixed,medium,hard,29.2,Fail
12838,24,female,bca,3.42,77.8,yes,7.6,poor,online videos,medium,moderate,61.4,Pass
12839,21,other,bba,2.46,90.5,yes,5.5,poor,coaching,medium,moderate,47.3,Fail
12840,22,male,b.tech,3.8,98.4,no,7.2,average,self-study,high,easy,66.9,Pass
12841,17,female,diploma,7.61,46.2,yes,4.8,poor,online videos,low,moderate,60.9,Pass
12842,19,other,b.tech,6.29,60.3,yes,9.8,poor,online videos,high,moderate,65.0,Pass
12843,21,other,bba,4.88,98.3,yes,8.0,average,coaching,low,easy,85.1,Pass
12844,21,other,diploma,5.64,74.1,yes,6.0,good,group study,low,moderate,64.4,Pass
12845,22,other,b.sc,5.84,63.8,yes,9.3,average,group study,medium,easy,89.4,Pass
12846,22,female,ba,3.65,66.1,yes,8.5,poor,online videos,high,hard,67.7,Pass
12847,20,female,bca,6.93,90.6,yes,5.0,average,coaching,high,hard,93.8,Pass
12848,23,female,b.sc,4.94,91.8,yes,9.7,poor,mixed,high,moderate,95.3,Pass
12849,19,other,b.tech,5.9,57.7,yes,4.4,good,group study,high,easy,75.7,Pass
12850,17,other,ba,0.09,58.5,yes,9.8,poor,mixed,high,easy,42.7,Fail
12851,24,female,bca,4.3,82.0,yes,5.2,average,mixed,low,easy,68.8,Pass
12852,17,male,bba,2.91,44.1,yes,4.5,poor,coaching,low,easy,42.9,Fail
12853,19,other,ba,0.44,90.8,yes,7.4,poor,online videos,low,moderate,44.4,Fail
12854,17,male,bba,5.17,40.6,no,6.6,poor,group study,low,moderate,50.7,Pass
12855,18,female,b.tech,7.43,67.7,yes,6.4,poor,mixed,medium,easy,81.2,Pass
12856,20,male,b.com,5.86,87.6,no,9.4,good,online videos,low,moderate,99.6,Pass
12857,18,male,diploma,0.64,94.9,yes,4.1,average,self-study,high,moderate,62.5,Pass
12858,20,male,b.com,0.45,77.6,no,5.7,average,group study,high,moderate,32.7,Fail
12859,24,male,diploma,2.76,71.8,yes,5.5,average,group study,medium,moderate,51.4,Pass
12860,18,male,ba,1.91,81.8,yes,5.1,average,self-study,low,hard,42.2,Fail
12861,24,male,diploma,0.22,90.5,yes,5.0,good,mixed,medium,moderate,32.1,Fail
12862,20,other,bba,0.32,40.8,no,5.6,average,online videos,medium,moderate,42.5,Fail
12863,21,other,b.com,2.76,76.4,yes,4.9,poor,online videos,high,moderate,41.0,Fail
12864,20,male,diploma,1.07,86.0,yes,5.3,poor,coaching,medium,easy,58.3,Pass
12865,19,female,b.sc,1.56,95.5,yes,7.4,average,group study,medium,moderate,40.6,Fail
12866,17,other,b.com,6.96,64.0,yes,5.0,good,coaching,medium,hard,84.0,Pass
12867,21,other,bca,7.91,94.1,yes,9.7,poor,coaching,low,easy,92.8,Pass
12868,24,other,diploma,6.44,77.8,yes,5.8,good,online videos,low,easy,84.6,Pass
12869,21,female,b.sc,1.86,60.0,yes,7.3,good,self-study,medium,moderate,49.2,Fail
12870,21,male,diploma,1.41,99.0,yes,8.8,poor,online videos,high,moderate,64.5,Pass
12871,22,male,ba,4.63,43.5,yes,8.5,average,group study,medium,hard,59.1,Pass
12872,20,other,b.com,6.27,92.2,yes,4.2,good,mixed,high,hard,84.3,Pass
12873,17,male,b.tech,5.26,71.7,yes,6.5,poor,self-study,medium,moderate,53.0,Pass
12874,21,female,b.tech,6.43,75.1,yes,8.7,good,self-study,low,hard,86.9,Pass
